player_id,season,prop,line,actual,over_prob,won,push
00-0033553,2023,rushing_yards,17.0,128,0.9999977548068352,1,0
00-0030513,2023,rushing_yards,17.0,8,0.9196092701961465,0,0
00-0039032,2023,rushing_yards,17.0,34,0.8822235936806291,1,0
00-0038794,2023,rushing_yards,17.0,44,0.6714872626935372,1,0
00-0031687,2023,rushing_yards,17.0,9,0.9999940268944364,0,0
00-0036971,2023,rushing_yards,17.0,42,0.600468009451299,1,0
00-0037157,2023,rushing_yards,17.0,13,0.9588756969443079,0,0
00-0036265,2023,rushing_yards,17.0,29,0.999694979674549,1,0
00-0036139,2023,rushing_yards,17.0,4,0.826730919835287,0,0
00-0038542,2023,rushing_yards,17.0,105,0.9999963408114452,1,0
00-0036493,2023,rushing_yards,17.0,2,0.9578099062426336,0,0
00-0035243,2023,rushing_yards,17.0,74,0.9735340165940658,1,0
00-0031687,2023,rushing_yards,17.0,42,0.9999999172709324,1,0
00-0036875,2023,rushing_yards,17.0,59,0.9992017122173936,1,0
00-0036389,2023,rushing_yards,17.0,34,0.9964355531804403,1,0
00-0036139,2023,rushing_yards,17.0,46,0.8051779483876246,1,0
00-0036555,2023,rushing_yards,17.0,35,0.9841347548150398,1,0
00-0037267,2023,rushing_yards,17.0,31,0.9999983602117253,1,0
00-0034414,2023,rushing_yards,17.0,2,0.6267245164742352,0,0
00-0036875,2023,rushing_yards,17.0,30,0.9998139814261825,1,0
00-0037746,2023,rushing_yards,17.0,53,0.9998838992283039,1,0
00-0036425,2023,rushing_yards,17.0,4,0.8589641727329157,0,0
00-0033925,2023,rushing_yards,17.0,65,0.9999579859866099,1,0
00-0036389,2023,rushing_yards,17.0,35,0.9932968025699389,1,0
00-0035228,2023,rushing_yards,17.0,32,0.8592530542191441,1,0
00-0034184,2023,rushing_yards,17.0,26,0.9999805176834159,1,0
00-0033948,2023,rushing_yards,17.0,45,0.9999991961859479,1,0
00-0036355,2023,rushing_yards,17.0,47,0.7048238673496015,1,0
00-0037248,2023,rushing_yards,17.0,79,0.9999973949928662,1,0
00-0034184,2023,rushing_yards,17.0,68,0.9988320669588602,1,0
00-0038951,2023,rushing_yards,17.0,7,0.6533164653617389,0,0
00-0036275,2023,rushing_yards,17.0,43,0.9999869037959317,1,0
00-0039040,2023,rushing_yards,17.0,24,0.9998317968935803,1,0
00-0035228,2023,rushing_yards,17.0,33,0.8535433395604706,1,0
00-0035860,2023,rushing_yards,17.0,5,0.5873172401031941,0,0
00-0036355,2023,rushing_yards,17.0,1,0.6599210615554512,0,0
00-0033948,2023,rushing_yards,17.0,8,0.859338108528739,0,0
00-0039164,2023,rushing_yards,17.0,56,0.9360620905430328,1,0
00-0036414,2023,rushing_yards,17.0,8,0.999957338151243,0,0
00-0037248,2023,rushing_yards,17.0,98,0.9999735747700178,1,0
00-0037746,2023,rushing_yards,17.0,23,0.9999227482454213,1,0
00-0034796,2023,rushing_yards,17.0,41,0.9883885544280321,1,0
00-0036370,2023,rushing_yards,17.0,75,0.9906938821970357,1,0
00-0032764,2023,rushing_yards,17.0,20,0.9999999999994396,1,0
00-0036555,2023,rushing_yards,17.0,88,0.928808566101169,1,0
00-0037248,2023,rushing_yards,17.0,43,0.9999937213371545,1,0
00-0039163,2023,rushing_yards,17.0,1,0.6404555841637848,0,0
00-0038542,2023,rushing_yards,17.0,3,0.9999990524976128,0,0
00-0036251,2023,rushing_yards,17.0,70,0.999999999939386,1,0
00-0036997,2023,rushing_yards,17.0,46,0.9999984189206751,1,0
00-0037258,2023,rushing_yards,17.0,6,0.7971795441064162,0,0
00-0033897,2023,rushing_yards,17.0,69,0.9999994869262709,1,0
00-0036328,2023,rushing_yards,17.0,19,0.9546523920705198,1,0
00-0028118,2023,rushing_yards,17.0,21,0.6300419302457686,1,0
00-0033897,2023,rushing_yards,17.0,87,0.9999998420884457,1,0
00-0036275,2023,rushing_yards,17.0,70,0.9999999999142403,1,0
00-0037256,2023,rushing_yards,17.0,100,0.999892397732857,1,0
00-0037263,2023,rushing_yards,17.0,69,0.9884738389220047,1,0
00-0033280,2023,rushing_yards,17.0,90,0.999999989464679,1,0
00-0037746,2023,rushing_yards,17.0,10,0.999999958802376,0,0
00-0033077,2023,rushing_yards,17.0,6,0.7116140057175775,0,0
00-0036875,2023,rushing_yards,17.0,34,0.9994361801761932,1,0
00-0029263,2023,rushing_yards,17.0,1,0.9245305839455762,0,0
00-0032268,2023,rushing_yards,17.0,46,0.7161640677306789,1,0
00-0039165,2023,rushing_yards,17.0,31,0.7472904066716417,1,0
00-0036924,2023,rushing_yards,17.0,17,0.6606911099763714,0,1
00-0037840,2023,rushing_yards,17.0,114,0.9999999999999977,1,0
00-0029263,2023,rushing_yards,17.0,49,0.6046432365038799,1,0
00-0036555,2023,rushing_yards,17.0,23,0.9999939811544782,1,0
00-0036875,2023,rushing_yards,17.0,24,0.9998056877002854,1,0
00-0033280,2023,rushing_yards,17.0,145,0.9999999920053817,1,0
00-0036555,2023,rushing_yards,17.0,60,0.9999769746106896,1,0
00-0039021,2023,rushing_yards,17.0,32,0.7595161271336599,1,0
00-0030578,2023,rushing_yards,17.0,20,0.6157607411728299,1,0
00-0034796,2023,rushing_yards,17.0,39,0.9924515772099075,1,0
00-0031687,2023,rushing_yards,17.0,43,0.9999998639040794,1,0
00-0038685,2023,rushing_yards,17.0,28,0.9999174694938346,1,0
00-0036139,2023,rushing_yards,17.0,11,0.7887884059258601,0,0
00-0036370,2023,rushing_yards,17.0,12,0.9900014445006684,0,0
00-0034184,2023,rushing_yards,17.0,20,0.999955508445743,1,0
00-0038542,2023,rushing_yards,17.0,28,0.9999212592823696,1,0
00-0039150,2023,rushing_yards,17.0,34,0.6104921708324738,1,0
00-0035685,2023,rushing_yards,17.0,66,0.999997923111429,1,0
00-0033906,2023,rushing_yards,17.0,56,0.9999941314887348,1,0
00-0030279,2023,receiving_yards,23.0,77,0.9998326399861734,1,0
00-0035662,2023,receiving_yards,23.0,34,0.9946448850201562,1,0
00-0032765,2023,receiving_yards,23.0,9,0.924534040441547,0,0
00-0036358,2023,receiving_yards,23.0,117,0.9994629830759502,1,0
00-0038543,2023,receiving_yards,23.0,12,0.9707549965075203,0,0
00-0030564,2023,receiving_yards,23.0,124,0.9979815053079777,1,0
00-0036290,2023,receiving_yards,23.0,43,0.9267152127010809,1,0
00-0032543,2023,receiving_yards,23.0,29,0.7846473962174638,1,0
00-0036252,2023,receiving_yards,23.0,97,0.9605642579658911,1,0
00-0034827,2023,receiving_yards,23.0,68,0.9995450258950772,1,0
00-0038994,2023,receiving_yards,23.0,82,0.9889204974446048,1,0
00-0034351,2023,receiving_yards,23.0,50,0.9911619740234632,1,0
00-0038544,2023,receiving_yards,23.0,17,0.8844409418819058,0,0
00-0030061,2023,receiving_yards,23.0,19,0.8539482723988104,0,0
00-0035662,2023,receiving_yards,23.0,28,0.9635606830340349,1,0
00-0039064,2023,receiving_yards,23.0,7,0.9243829080308267,0,0
00-0037091,2023,receiving_yards,23.0,19,0.9476615183212184,0,0
00-0035640,2023,receiving_yards,23.0,32,0.9995227656965935,1,0
00-0037809,2023,receiving_yards,23.0,62,0.7461455744757874,1,0
00-0038994,2023,receiving_yards,23.0,2,0.9888249041353666,0,0
00-0033280,2023,receiving_yards,23.0,17,0.6301556717642028,0,0
00-0033040,2023,receiving_yards,23.0,88,0.9994839635144552,1,0
00-0037744,2023,receiving_yards,23.0,34,0.9957147044626758,1,0
00-0036261,2023,receiving_yards,23.0,55,0.9992518951813477,1,0
00-0039064,2023,receiving_yards,23.0,43,0.9170200598777368,1,0
00-0036309,2023,receiving_yards,23.0,5,0.6882089572963037,0,0
00-0031381,2023,receiving_yards,23.0,4,0.9996485524916705,0,0
00-0038542,2023,receiving_yards,23.0,103,0.6159623154102354,1,0
00-0033921,2023,receiving_yards,23.0,81,0.9980366753509813,1,0
00-0035229,2023,receiving_yards,23.0,50,0.9837888304602915,1,0
00-0036407,2023,receiving_yards,23.0,11,0.9064777498913614,0,0
00-0034272,2023,receiving_yards,23.0,13,0.7528598722722621,0,0
00-0036849,2023,receiving_yards,23.0,50,0.9725374765387824,1,0
00-0036980,2023,receiving_yards,23.0,12,0.9521177124270069,0,0
00-0033045,2023,receiving_yards,23.0,27,0.7475846178991669,1,0
00-0039064,2023,receiving_yards,23.0,75,0.99821060163994,1,0
00-0034383,2023,receiving_yards,23.0,42,0.940619434052965,1,0
00-0037809,2023,receiving_yards,23.0,45,0.6523344209852321,1,0
00-0031544,2023,receiving_yards,23.0,37,0.9751186779844242,1,0
00-0034753,2023,receiving_yards,23.0,44,0.9966674625483425,1,0
00-0035535,2023,receiving_yards,23.0,62,0.8900939026823351,1,0
00-0031236,2023,receiving_yards,23.0,22,0.9952556515093335,0,0
00-0038543,2023,receiving_yards,23.0,48,0.9698647833336669,1,0
00-0037809,2023,receiving_yards,23.0,23,0.7152282064745478,0,1
00-0033881,2023,receiving_yards,23.0,82,0.9719426425796818,1,0
00-0038041,2023,receiving_yards,23.0,77,0.6345077927948384,1,0
00-0037545,2023,receiving_yards,23.0,28,0.8456476622538288,1,0
00-0036980,2023,receiving_yards,23.0,36,0.6171579818568421,1,0
00-0031235,2023,receiving_yards,23.0,40,0.78589483117778,1,0
00-0036309,2023,receiving_yards,23.0,51,0.8441591111052383,1,0
00-0035689,2023,receiving_yards,23.0,25,0.908915692349102,1,0
00-0036970,2023,receiving_yards,23.0,44,0.9566872535874867,1,0
00-0032211,2023,receiving_yards,23.0,89,0.9816769111253714,1,0
00-0033090,2023,receiving_yards,23.0,27,0.7324218610890509,1,0
00-0033881,2023,receiving_yards,23.0,79,0.9991796160910476,1,0
00-0031544,2023,receiving_yards,23.0,16,0.9946805968146617,0,0
00-0033110,2023,receiving_yards,23.0,49,0.9198466860880667,1,0
00-0034837,2023,receiving_yards,23.0,53,0.9981105355570358,1,0
00-0038997,2023,receiving_yards,23.0,32,0.929603661289244,1,0
00-0034837,2023,receiving_yards,23.0,122,0.9744652958673328,1,0
00-0034960,2023,receiving_yards,23.0,19,0.9982795967638124,0,0
00-0037238,2023,receiving_yards,23.0,56,0.9741692942461571,1,0
00-0038124,2023,receiving_yards,23.0,91,0.9646949110223679,1,0
00-0033282,2023,receiving_yards,23.0,51,0.5824935228648652,1,0
00-0038542,2023,receiving_yards,23.0,32,0.6656383754855244,1,0
00-0037744,2023,receiving_yards,23.0,131,0.9800470475155885,1,0
00-0033895,2023,receiving_yards,23.0,42,0.9059262286957563,1,0
00-0033040,2023,receiving_yards,23.0,157,0.9999236653053839,1,0
00-0039075,2023,receiving_yards,23.0,32,0.9994761039566662,1,0
00-0030506,2023,receiving_yards,23.0,116,0.9850727580037385,1,0
00-0031544,2023,receiving_yards,23.0,90,0.9681946183248721,1,0
00-0030035,2023,receiving_yards,23.0,2,0.9934853360090774,0,0
00-0036963,2023,receiving_yards,23.0,87,0.999951181505708,1,0
00-0036328,2023,receiving_yards,23.0,42,0.5851653204368578,1,0
00-0036963,2023,receiving_yards,23.0,112,0.9981856794336597,1,0
00-0038543,2023,receiving_yards,23.0,34,0.6574363730613688,1,0
00-0038393,2023,receiving_yards,23.0,29,0.9438873472500878,1,0
00-0034348,2023,receiving_yards,23.0,2,0.8429730600096969,0,0
00-0036182,2023,receiving_yards,23.0,9,0.7981094081565618,0,0
00-0035689,2023,receiving_yards,23.0,10,0.785162458279075,0,0
00-0035535,2023,receiving_yards,23.0,21,0.7447932594691948,0,0
00-0035640,2023,receiving_yards,23.0,75,0.9964532597657538,1,0
00-0036410,2023,receiving_yards,23.0,61,0.9457855359987068,1,0
00-0037273,2023,receiving_yards,23.0,15,0.6568972050612787,0,0
00-0033282,2023,receiving_yards,23.0,100,0.6893390073483824,1,0
00-0031610,2023,receiving_yards,23.0,36,0.8861720123444261,1,0
00-0037238,2023,receiving_yards,23.0,55,0.9983663595914987,1,0
00-0034753,2023,receiving_yards,23.0,65,0.993940761003438,1,0
00-0035500,2023,receiving_yards,23.0,15,0.7997426191979984,0,0
00-0033906,2023,receiving_yards,23.0,4,0.5919000976974627,0,0
00-0034753,2023,receiving_yards,23.0,23,0.9852744763998668,0,1
00-0034827,2023,receiving_yards,23.0,52,0.9998020427333085,1,0
00-0036196,2023,receiving_yards,23.0,6,0.9445257658768331,0,0
00-0037834,2024,passing_yards,205.5,325,0.6813186550196332,1,0
00-0034869,2024,passing_yards,205.5,259,0.6813186550196332,1,0
00-0036355,2024,passing_yards,205.5,147,0.9069905564294447,0,0
00-0031280,2024,passing_yards,205.5,248,0.6521630116930671,1,0
00-0035228,2024,passing_yards,205.5,259,0.9847129571031592,1,0
00-0033873,2024,passing_yards,205.5,217,0.7439360537869342,1,0
00-0034857,2024,passing_yards,205.5,148,0.998439428549327,0,0
00-0039910,2024,passing_yards,205.5,269,0.7748681442696006,1,0
00-0039163,2024,passing_yards,205.5,260,0.7618940278406364,1,0
00-0036389,2024,passing_yards,205.5,183,0.6813186550196332,0,0
00-0036971,2024,passing_yards,205.5,234,0.9753463258409703,1,0
00-0026498,2024,passing_yards,205.5,154,0.980382348535535,0,0
00-0033319,2024,passing_yards,205.5,24,0.936250461393098,0,0
00-0026158,2024,passing_yards,205.5,168,0.9977529637460059,0,0
00-0031503,2024,passing_yards,205.5,497,0.9847129571031592,1,0
00-0035228,2024,passing_yards,205.5,285,0.7569923279846783,1,0
00-0036972,2024,passing_yards,205.5,225,0.8629072668123838,1,0
00-0034855,2024,passing_yards,205.5,116,0.998439428549327,0,0
00-0039152,2024,passing_yards,205.5,89,0.8408691596859081,0,0
00-0033077,2024,passing_yards,205.5,379,0.9978788310872732,1,0
00-0039163,2024,passing_yards,205.5,244,0.6813186550196332,1,0
00-0030565,2024,passing_yards,205.5,289,0.9101310446443311,1,0
00-0039163,2024,passing_yards,205.5,50,0.6813186550196332,0,0
00-0033873,2024,passing_yards,205.5,291,0.9940234283480253,1,0
00-0035228,2024,passing_yards,205.5,321,0.9032673481782398,1,0
00-0033106,2024,passing_yards,205.5,231,0.9999936025829264,1,0
00-0036442,2024,passing_yards,205.5,258,0.9720538971064753,1,0
00-0033873,2024,passing_yards,205.5,266,0.9940234283480253,1,0
00-0033873,2024,passing_yards,205.5,159,0.9847129571031592,0,0
00-0033106,2024,passing_yards,205.5,199,0.9917387736567094,0,0
00-0039918,2024,passing_yards,205.5,148,0.5853203414333606,0,0
00-0029604,2024,passing_yards,205.5,173,0.9997646031648061,0,0
00-0034855,2024,passing_yards,205.5,185,0.9988932474021036,0,0
00-0036971,2024,passing_yards,205.5,308,0.9490525232043373,1,0
00-0035228,2024,passing_yards,205.5,195,0.5993256927387204,0,0
00-0034857,2024,passing_yards,205.5,237,0.5940757042524503,1,0
00-0035710,2024,passing_yards,205.5,264,0.6022067053162993,1,0
00-0036389,2024,passing_yards,205.5,158,0.7318122344809774,0,0
00-0026498,2024,passing_yards,205.5,221,0.9996052881463979,1,0
00-0023459,2024,passing_yards,205.5,211,0.9689281967013702,1,0
00-0023459,2024,passing_yards,205.5,274,0.9131284877433374,1,0
00-0034869,2024,passing_yards,205.5,241,0.9847129571031592,1,0
00-0026158,2024,passing_yards,205.5,189,0.9982880281034843,0,0
00-0037834,2024,passing_yards,205.5,260,0.9940234283480253,1,0
00-0035228,2024,passing_yards,205.5,266,0.6569450857247695,1,0
00-0029604,2024,passing_yards,205.5,306,0.9990470833131659,1,0
00-0033106,2024,passing_yards,205.5,307,0.9981172053125814,1,0
00-0033077,2024,passing_yards,205.5,179,0.9987674054083142,0,0
00-0034857,2024,passing_yards,205.5,127,0.9879277884706095,0,0
00-0039851,2024,passing_yards,205.5,202,0.8629072668123838,0,0
00-0036264,2024,passing_yards,205.5,389,0.995722914498838,1,0
00-0036264,2024,passing_yards,205.5,206,0.8539528364087419,1,0
00-0034855,2024,passing_yards,205.5,200,0.9987674054083142,0,0
00-0026158,2024,passing_yards,205.5,179,0.9940234283480253,0,0
00-0029263,2024,passing_yards,205.5,195,0.9558025417187341,0,0
00-0039910,2024,passing_yards,205.5,6,0.9106596739056806,0,0
00-0036971,2024,passing_yards,205.5,162,0.9847129571031592,0,0
00-0033873,2024,passing_yards,205.5,291,0.9453376134702802,1,0
00-0039910,2024,passing_yards,205.5,38,0.9503325229734186,0,0
00-0039150,2024,passing_yards,205.5,158,0.7569923279846783,0,0
00-0034869,2024,passing_yards,205.5,166,0.9982880281034843,0,0
00-0035228,2024,passing_yards,205.5,202,0.9940234283480253,0,0
00-0033077,2024,passing_yards,205.5,243,0.9982880281034843,1,0
00-0039918,2024,passing_yards,205.5,226,0.7569923279846783,1,0
00-0036212,2024,passing_yards,205.5,338,0.8054693319234578,1,0
00-0039732,2024,passing_yards,205.5,263,0.9453376134702802,1,0
00-0034857,2024,passing_yards,205.5,342,0.5935066833620364,1,0
00-0039163,2024,passing_yards,205.5,242,0.9453376134702802,1,0
00-0036355,2024,passing_yards,205.5,164,0.9940234283480253,0,0
00-0039163,2024,passing_yards,205.5,191,0.9476136178697095,0,0
00-0034869,2024,passing_yards,205.5,290,0.7618940278406364,1,0
00-0039910,2024,passing_yards,205.5,206,0.901186418990318,1,0
00-0039150,2024,passing_yards,205.5,191,0.6750480125653948,0,0
00-0036355,2024,passing_yards,205.5,281,0.6750480125653948,1,0
00-0030565,2024,passing_yards,205.5,395,0.9847129571031592,1,0
00-0026158,2024,passing_yards,205.5,264,0.9906880657498792,1,0
00-0033873,2024,passing_yards,205.5,177,0.989336752303625,0,0
00-0023459,2024,passing_yards,205.5,112,0.9847129571031592,0,0
00-0033106,2024,passing_yards,205.5,217,0.998718168921545,1,0
00-0036212,2024,passing_yards,205.5,196,0.9967104497918625,0,0
00-0023459,2024,passing_yards,205.5,184,0.9088771270679128,0,0
00-0031503,2024,passing_yards,205.5,146,0.9978788310872732,0,0
00-0034796,2024,passing_yards,205.5,207,0.9494091420205307,1,0
00-0034771,2024,passing_yards,205.5,252,0.6048174909754116,1,0
00-0039163,2024,passing_yards,205.5,345,0.8629072668123838,1,0
00-0034855,2024,passing_yards,205.5,235,0.9841615482961052,1,0
00-0033873,2024,passing_yards,205.5,151,0.9148735387910163,0,0
00-0031280,2024,passing_yards,205.5,142,0.964876502099485,0,0
00-0036264,2024,passing_yards,205.5,224,0.9974635942737519,1,0
00-0034857,2024,passing_yards,205.5,182,0.9932628780232641,0,0
00-0035228,2024,passing_yards,205.5,260,0.8629072668123838,1,0
00-0036972,2024,passing_yards,205.5,247,0.6048174909754116,1,0
00-0036389,2024,passing_yards,205.5,114,0.9223567371708965,0,0
00-0034796,2024,passing_yards,205.5,290,0.9989181894579194,1,0
00-0029604,2024,passing_yards,205.5,232,0.9996699794555118,1,0
00-0039918,2024,passing_yards,205.5,191,0.7569923279846783,0,0
00-0030565,2024,passing_yards,205.5,254,0.9940234283480253,1,0
00-0026498,2024,passing_yards,205.5,183,0.9982880281034843,0,0
00-0034857,2024,passing_yards,205.5,154,0.9265293036832662,0,0
00-0036875,2024,rushing_yards,18.0,60,0.99999849931271,1,0
00-0037834,2024,rushing_yards,18.0,4,0.8348512701127122,0,0
00-0036158,2024,rushing_yards,18.0,26,0.9999864780795658,1,0
00-0031687,2024,rushing_yards,18.0,56,0.9907889836098204,1,0
00-0033045,2024,rushing_yards,18.0,17,0.5923049569613319,0,0
00-0035685,2024,rushing_yards,18.0,73,0.9998271031057576,1,0
00-0036158,2024,rushing_yards,18.0,56,0.999999934388837,1,0
00-0039875,2024,rushing_yards,18.0,41,0.9688096106568289,1,0
00-0039910,2024,rushing_yards,18.0,27,0.9999996502168305,1,0
00-0036275,2024,rushing_yards,18.0,59,0.999999992353691,1,0
00-0034844,2024,rushing_yards,18.0,159,0.9999999998127996,1,0
00-0029263,2024,rushing_yards,18.0,3,0.6597525679657602,0,0
00-0036893,2024,rushing_yards,18.0,74,0.9980433054674527,1,0
00-0036389,2024,rushing_yards,18.0,41,0.996735620033771,1,0
00-0034184,2024,rushing_yards,18.0,19,0.9629957260237607,1,0
00-0038128,2024,rushing_yards,18.0,23,0.5880895097978622,1,0
00-0039910,2024,rushing_yards,18.0,50,0.9930529908411356,1,0
00-0036973,2024,rushing_yards,18.0,68,0.9999499630442782,1,0
00-0038134,2024,rushing_yards,18.0,83,0.9999051994607068,1,0
00-0036997,2024,rushing_yards,18.0,23,0.9994378778329795,1,0
00-0033357,2024,rushing_yards,18.0,14,0.6626380916698756,0,0
00-0039921,2024,rushing_yards,18.0,10,0.6935038808370497,0,0
00-0037267,2024,rushing_yards,18.0,5,0.9833062014919933,0,0
00-0036875,2024,rushing_yards,18.0,73,0.9999735680236714,1,0
00-0039165,2024,rushing_yards,18.0,57,0.9999950452197981,1,0
00-0037746,2024,rushing_yards,18.0,36,0.9941822650992893,1,0
00-0039021,2024,rushing_yards,18.0,8,0.8507304988751563,0,0
00-0036389,2024,rushing_yards,18.0,25,0.9194975964203114,1,0
00-0039851,2024,rushing_yards,18.0,59,0.6860370804631054,1,0
00-0038040,2024,rushing_yards,18.0,13,0.9998848768847811,0,0
00-0037248,2024,rushing_yards,18.0,44,0.9999926463116305,1,0
00-0033923,2024,rushing_yards,18.0,20,0.992638280469067,1,0
00-0034975,2024,rushing_yards,18.0,2,0.7096396723932268,0,0
00-0039361,2024,rushing_yards,18.0,22,0.9997898937331601,1,0
00-0035228,2024,rushing_yards,18.0,83,0.6448500072884187,1,0
00-0039732,2024,rushing_yards,18.0,4,0.9599184041648877,0,0
00-0036945,2024,rushing_yards,18.0,57,0.9998285469099871,1,0
00-0038542,2024,rushing_yards,18.0,116,0.9999999871753144,1,0
00-0039874,2024,rushing_yards,18.0,86,0.638524278214432,1,0
00-0033699,2024,rushing_yards,18.0,21,0.945839352769783,1,0
00-0037248,2024,rushing_yards,18.0,105,0.9998158788760362,1,0
00-0032104,2024,rushing_yards,18.0,8,0.7786854904132355,0,0
00-0036275,2024,rushing_yards,18.0,53,0.998855622763118,1,0
00-0037256,2024,rushing_yards,18.0,1,0.9990826253589815,0,0
00-0034184,2024,rushing_yards,18.0,23,0.9421062785648749,1,0
00-0039875,2024,rushing_yards,18.0,63,0.5729913537206888,1,0
00-0036223,2024,rushing_yards,18.0,35,0.9999999878303013,1,0
00-0036223,2024,rushing_yards,18.0,48,0.9999999999844965,1,0
00-0035250,2024,rushing_yards,18.0,3,0.75216742719697,0,0
00-0037228,2024,rushing_yards,18.0,42,0.9851708508816207,1,0
00-0036158,2024,rushing_yards,18.0,40,0.9999973356664854,1,0
00-0038794,2024,rushing_yards,18.0,22,0.7068444176649854,1,0
00-0033897,2024,rushing_yards,18.0,26,0.999999713195606,1,0
00-0035261,2024,rushing_yards,18.0,119,0.999999860134272,1,0
00-0039040,2024,rushing_yards,18.0,30,0.999976316007396,1,0
00-0037248,2024,rushing_yards,18.0,67,0.999999740046703,1,0
00-0037267,2024,rushing_yards,18.0,37,0.9947027015967409,1,0
00-0039032,2024,rushing_yards,18.0,47,0.8551304414316221,1,0
00-0037263,2024,rushing_yards,18.0,43,0.7993697607738897,1,0
00-0039875,2024,rushing_yards,18.0,12,0.753347720137306,0,0
00-0036893,2024,rushing_yards,18.0,102,0.9999997096989923,1,0
00-0035250,2024,rushing_yards,18.0,11,0.9998125082159852,0,0
00-0039164,2024,rushing_yards,18.0,46,0.9994998174500812,1,0
00-0038797,2024,rushing_yards,18.0,46,0.5791937864424717,1,0
00-0037840,2024,rushing_yards,18.0,76,0.9999998934259686,1,0
00-0037248,2024,rushing_yards,18.0,100,0.9999958715637122,1,0
00-0038120,2024,rushing_yards,18.0,52,0.9999898064995689,1,0
00-0036555,2024,rushing_yards,18.0,104,0.9999989487351155,1,0
00-0039918,2024,rushing_yards,18.0,39,0.9037787587194233,1,0
00-0032764,2024,rushing_yards,18.0,73,0.9999999999999993,1,0
00-0039384,2024,rushing_yards,18.0,32,0.9999965488285686,1,0
00-0039361,2024,rushing_yards,18.0,88,0.9999568593637703,1,0
00-0036223,2024,rushing_yards,18.0,57,0.9999999730774494,1,0
00-0037276,2024,rushing_yards,18.0,5,0.9878848744911509,0,0
00-0039921,2024,rushing_yards,18.0,20,0.9398193237736964,1,0
00-0039325,2024,rushing_yards,18.0,12,0.824347488965619,0,0
00-0039139,2024,rushing_yards,18.0,105,0.9999999999999998,1,0
00-0031687,2024,rushing_yards,18.0,80,0.994368304634785,1,0
00-0033923,2024,rushing_yards,18.0,102,0.9342374709074277,1,0
00-0037840,2024,rushing_yards,18.0,69,0.9999999998171496,1,0
00-0038542,2024,rushing_yards,18.0,86,0.9999992520743547,1,0
00-0038555,2024,rushing_yards,18.0,33,0.9876819561150646,1,0
00-0036158,2024,rushing_yards,18.0,63,0.9999897155562786,1,0
00-0036096,2024,rushing_yards,18.0,3,0.6463325817071426,0,0
00-0039163,2024,rushing_yards,18.0,5,0.5927316170469696,0,0
00-0037197,2024,rushing_yards,18.0,18,0.9996853146001151,0,1
00-0038542,2024,rushing_yards,18.0,94,0.9999999999270245,1,0
00-0034844,2024,rushing_yards,18.0,108,0.9999999999882241,1,0
00-0033955,2024,rushing_yards,18.0,9,0.5993867091177257,0,0
00-0037525,2024,rushing_yards,18.0,5,0.9995873064956439,0,0
00-0036414,2024,rushing_yards,18.0,21,0.804983389626601,1,0
00-0036973,2024,rushing_yards,18.0,44,0.9999895930587719,1,0
00-0034796,2024,rushing_yards,18.0,63,0.9889724979760705,1,0
00-0036875,2024,rushing_yards,18.0,74,0.9995376995989467,1,0
00-0033906,2024,rushing_yards,18.0,87,0.9999980919112323,1,0
00-0037263,2024,rushing_yards,18.0,60,0.8542207024468458,1,0
00-0035710,2024,rushing_yards,18.0,1,0.9278926549222727,0,0
00-0035685,2024,rushing_yards,18.0,28,0.9999753481180605,1,0
00-0033553,2024,rushing_yards,18.0,110,0.9999956658567499,1,0
00-0037256,2024,rushing_yards,18.0,49,0.9995997828753183,1,0
00-0038794,2024,rushing_yards,18.0,27,0.7958844371759823,1,0
00-0036275,2024,rushing_yards,18.0,93,0.9901537137025761,1,0
00-0038611,2024,rushing_yards,18.0,5,0.9032597504330344,0,0
00-0037276,2024,rushing_yards,18.0,30,0.973038705703544,1,0
00-0037740,2024,receiving_yards,28.0,41,0.9827321593908225,1,0
00-0038393,2024,receiving_yards,28.0,9,0.6981612770131365,0,0
00-0039754,2024,receiving_yards,28.0,36,0.757400423116292,1,0
00-0034753,2024,receiving_yards,28.0,26,0.6344880568404989,0,0
00-0034348,2024,receiving_yards,28.0,97,0.9862217616704587,1,0
00-0033858,2024,receiving_yards,28.0,46,0.823816411537923,1,0
00-0032775,2024,receiving_yards,28.0,50,0.9660994428111928,1,0
00-0038129,2024,receiving_yards,28.0,30,0.9934374753539005,1,0
00-0034159,2024,receiving_yards,28.0,47,0.9587863338032377,1,0
00-0038543,2024,receiving_yards,28.0,180,0.970697041681969,1,0
00-0038563,2024,receiving_yards,28.0,26,0.6922833893672837,0,0
00-0033881,2024,receiving_yards,28.0,102,0.9709568582974626,1,0
00-0038559,2024,receiving_yards,28.0,5,0.7442234629674619,0,0
00-0030506,2024,receiving_yards,28.0,39,0.97889453101251,1,0
00-0039893,2024,receiving_yards,28.0,60,0.9978731386163735,1,0
00-0039146,2024,receiving_yards,28.0,138,0.9111894565398422,1,0
00-0033921,2024,receiving_yards,28.0,69,0.9963581823176217,1,0
00-0036345,2024,receiving_yards,28.0,7,0.7257574601660246,0,0
00-0034837,2024,receiving_yards,28.0,93,0.9973066256352353,1,0
00-0034827,2024,receiving_yards,28.0,97,0.9876522246392725,1,0
00-0038619,2024,receiving_yards,28.0,29,0.7947131932091147,1,0
00-0033288,2024,receiving_yards,28.0,106,0.9192549656769677,1,0
00-0033288,2024,receiving_yards,28.0,82,0.9973054512892979,1,0
