game_id,season,week,bet_type,edge,won,push
2023_12_LA_ARI,2023,12,spread_away,10.204515713121022,1,0
2023_12_CLE_DEN,2023,12,spread_home,6.065025159047432,1,0
2023_12_KC_LV,2023,12,spread_away,13.912749533820671,1,0
2023_12_BAL_LAC,2023,12,spread_away,3.461599134023492,1,0
2023_13_SEA_DAL,2023,13,spread_home,24.0147078908066,0,0
2023_13_DEN_HOU,2023,13,spread_home,2.982956279556709,1,0
2023_13_LAC_NE,2023,13,spread_away,15.893922426975529,1,0
2023_13_DET_NO,2023,13,spread_away,7.046429346570089,1,0
2023_13_ATL_NYJ,2023,13,spread_away,5.110646328949551,1,0
2023_13_ARI_PIT,2023,13,spread_home,8.776365522404408,0,0
2023_13_MIA_WAS,2023,13,spread_away,14.135310934848105,1,0
2023_13_CAR_TB,2023,13,spread_home,12.559169694039289,0,0
2023_13_CLE_LA,2023,13,spread_home,3.379435747986589,1,0
2023_13_SF_PHI,2023,13,spread_away,3.738767845819861,1,0
2023_13_KC_GB,2023,13,spread_away,14.593672663814889,0,0
2023_13_CIN_JAX,2023,13,spread_home,26.61126606046683,0,0
2023_14_TB_ATL,2023,14,spread_away,4.080711954296987,1,0
2023_14_LA_BAL,2023,14,spread_home,11.58201789700799,0,0
2023_14_DET_CHI,2023,14,spread_away,5.2477156281475095,0,0
2023_14_IND_CIN,2023,14,spread_home,5.555469970859143,1,0
2023_14_CAR_NO,2023,14,spread_home,13.109572469325418,1,0
2023_14_HOU_NYJ,2023,14,spread_away,15.678685010473771,0,0
2023_14_MIN_LV,2023,14,spread_away,5.5939888836129255,0,1
2023_14_SEA_SF,2023,14,spread_home,35.613935380983875,0,0
2023_14_PHI_DAL,2023,14,spread_home,5.061595595330845,1,0
2023_14_TEN_MIA,2023,14,spread_home,21.449687193814974,0,0
2023_14_GB_NYG,2023,14,spread_away,15.685108959595256,0,0
2023_15_PIT_IND,2023,15,spread_home,4.030417080549002,1,0
2023_15_DEN_DET,2023,15,spread_home,3.1019490935247727,1,0
2023_15_ATL_CAR,2023,15,spread_away,3.121059241125573,0,0
2023_15_CHI_CLE,2023,15,spread_home,2.709244056516437,0,1
2023_15_TB_GB,2023,15,spread_home,9.491429571970503,0,0
2023_15_NYJ_MIA,2023,15,spread_home,9.03205061513128,1,0
2023_15_KC_NE,2023,15,spread_away,20.310091369353152,0,1
2023_15_NYG_NO,2023,15,spread_home,8.033567263780165,1,0
2023_15_SF_ARI,2023,15,spread_away,24.991577715741762,1,0
2023_15_WAS_LA,2023,15,spread_home,6.4107418855976785,1,0
2023_15_DAL_BUF,2023,15,spread_home,7.716364459202035,1,0
2023_15_BAL_JAX,2023,15,spread_away,2.0636081932781942,1,0
2023_15_PHI_SEA,2023,15,spread_away,8.334425723871618,0,0
2023_16_NO_LA,2023,16,spread_home,5.9425837041839635,1,0
2023_16_CIN_PIT,2023,16,spread_away,12.778384046815404,0,0
2023_16_BUF_LAC,2023,16,spread_away,20.191518760127288,0,0
2023_16_IND_ATL,2023,16,spread_home,6.455196249729524,1,0
2023_16_GB_CAR,2023,16,spread_away,11.429996924197532,0,0
2023_16_CLE_HOU,2023,16,spread_away,2.8259127185473316,1,0
2023_16_DET_MIN,2023,16,spread_away,8.409034181785614,1,0
2023_16_WAS_NYJ,2023,16,spread_home,4.05671213060343,0,0
2023_16_SEA_TEN,2023,16,spread_away,5.20170181712712,0,1
2023_16_JAX_TB,2023,16,spread_away,2.333393855770149,0,0
2023_16_ARI_CHI,2023,16,spread_home,8.925433223984818,1,0
2023_16_NE_DEN,2023,16,spread_home,12.342896407496966,0,0
2023_16_LV_KC,2023,16,spread_home,16.04402268081864,0,0
2023_16_NYG_PHI,2023,16,spread_home,25.510061533416412,0,0
2023_16_BAL_SF,2023,16,spread_home,10.557435305937808,0,0
2023_17_NYJ_CLE,2023,17,spread_home,11.444678324289315,1,0
2023_17_DET_DAL,2023,17,spread_home,7.7641695533806985,0,0
2023_17_NE_BUF,2023,17,spread_home,25.911839250206143,0,0
2023_17_ATL_CHI,2023,17,spread_home,5.224178268860586,1,0
2023_17_TEN_HOU,2023,17,spread_home,7.022803707978172,1,0
2023_17_LV_IND,2023,17,spread_home,2.2103439315411375,0,0
2023_17_CAR_JAX,2023,17,spread_home,3.4182012578232794,1,0
2023_17_LA_NYG,2023,17,spread_away,11.294332869330116,0,0
2023_17_ARI_PHI,2023,17,spread_home,20.592036215651234,0,0
2023_17_SF_WAS,2023,17,spread_away,25.433044953896164,1,0
2023_17_PIT_SEA,2023,17,spread_home,5.533169356622917,0,0
2023_17_CIN_KC,2023,17,spread_home,10.752725175865526,1,0
2023_17_GB_MIN,2023,17,spread_away,12.103777086463282,1,0
2023_18_PIT_BAL,2023,18,spread_home,7.730963354737204,0,0
2023_18_TB_CAR,2023,18,spread_away,13.904640547877397,1,0
2023_18_CLE_CIN,2023,18,spread_home,13.189545929338191,1,0
2023_18_MIN_DET,2023,18,spread_home,6.020680478153123,1,0
2023_18_ATL_NO,2023,18,spread_home,2.6291405095937352,1,0
2023_18_JAX_TEN,2023,18,spread_away,3.1551570027615985,0,0
2023_18_SEA_ARI,2023,18,spread_away,4.1522186412233575,0,0
2023_18_CHI_GB,2023,18,spread_home,3.109125679752926,1,0
2023_18_KC_LAC,2023,18,spread_home,8.275736251208814,0,0
2023_18_DEN_LV,2023,18,spread_home,6.562714676682296,1,0
2023_18_PHI_NYG,2023,18,spread_away,14.852840120631129,0,0
2023_18_LA_SF,2023,18,spread_home,4.821037143058798,0,0
2023_18_DAL_WAS,2023,18,spread_away,22.54967328172281,1,0
2023_18_BUF_MIA,2023,18,spread_away,6.599235468749494,1,0
2023_19_CLE_HOU,2023,19,spread_away,9.477799323927723,0,0
2023_19_MIA_KC,2023,19,spread_home,10.782087114522133,1,0
2023_19_GB_DAL,2023,19,spread_home,6.059232142775305,0,0
2023_19_PIT_BUF,2023,19,spread_home,19.038664976763442,1,0
2023_19_PHI_TB,2023,19,spread_away,9.463976575997181,0,0
2023_20_HOU_BAL,2023,20,spread_home,16.094330904179273,1,0
2023_20_GB_SF,2023,20,spread_home,18.924838745556208,0,0
2023_20_TB_DET,2023,20,spread_home,4.748219716792665,1,0
2023_20_KC_BUF,2023,20,spread_home,4.755551480427906,0,0
2023_21_KC_BAL,2023,21,spread_home,5.827184330686804,0,0
2023_21_DET_SF,2023,21,spread_home,14.208576024840522,0,0
2024_01_BAL_KC,2024,1,spread_home,9.843327971020715,1,0
2024_01_GB_PHI,2024,1,spread_home,10.237114808640282,1,0
2024_01_PIT_ATL,2024,1,spread_home,12.213995097572305,0,0
2024_01_ARI_BUF,2024,1,spread_home,15.841738127500546,0,0
2024_01_TEN_CHI,2024,1,spread_home,8.237109863825426,1,0
2024_01_NE_CIN,2024,1,spread_home,15.07948449279894,0,0
2024_01_JAX_MIA,2024,1,spread_home,7.957453818015002,0,0
2024_01_CAR_NO,2024,1,spread_home,3.4533653285611843,1,0
2024_01_MIN_NYG,2024,1,spread_away,2.264032136651755,1,0
2024_01_LV_LAC,2024,1,spread_home,5.691295466756211,1,0
2024_01_DEN_SEA,2024,1,spread_home,9.056226261477908,0,0
2024_01_WAS_TB,2024,1,spread_home,5.553730923175527,1,0
2024_01_LA_DET,2024,1,spread_home,4.255736630453634,1,0
2024_01_NYJ_SF,2024,1,spread_home,12.319474869174174,1,0
2024_02_LV_BAL,2024,2,spread_home,28.401183159351337,0,0
2024_02_NO_DAL,2024,2,spread_home,13.676602104112117,0,0
2024_02_TB_DET,2024,2,spread_home,9.231182895333921,0,0
2024_02_SF_MIN,2024,2,spread_away,10.637698508556404,0,0
2024_02_SEA_NE,2024,2,spread_away,10.418168336509696,0,0
2024_02_NYJ_TEN,2024,2,spread_away,10.6065020994697,1,0
2024_02_PIT_DEN,2024,2,spread_away,6.573840611327967,1,0
2024_02_CIN_KC,2024,2,spread_home,8.258313750274489,0,0
2024_02_CHI_HOU,2024,2,spread_home,9.865164718691275,0,1
2024_02_ATL_PHI,2024,2,spread_home,12.147602918923251,0,0
2024_03_NE_NYJ,2024,3,spread_home,18.812341698497512,1,0
2024_03_NYG_CLE,2024,3,spread_home,17.12663333733962,0,0
2024_03_HOU_MIN,2024,3,spread_away,2.739339752069307,0,0
2024_03_PHI_NO,2024,3,spread_home,2.4655204001012314,0,0
2024_03_LAC_PIT,2024,3,spread_home,6.825107914155135,1,0
2024_03_DEN_TB,2024,3,spread_home,7.823917044332221,0,0
2024_03_MIA_SEA,2024,3,spread_home,3.7193288734304932,1,0
2024_03_DET_ARI,2024,3,spread_away,10.72555832740697,1,0
2024_03_BAL_DAL,2024,3,spread_away,12.67663334602887,1,0
2024_03_SF_LA,2024,3,spread_away,17.057213348887604,0,0
2024_03_KC_ATL,2024,3,spread_away,5.033415104656216,1,0
2024_03_JAX_BUF,2024,3,spread_home,9.210572311275941,1,0
2024_03_WAS_CIN,2024,3,spread_home,15.024755056341352,0,0
2024_04_DAL_NYG,2024,4,spread_away,2.745773777264078,0,0
2024_04_NO_ATL,2024,4,spread_home,5.402747768827329,0,0
2024_04_CIN_CAR,2024,4,spread_away,6.791143990340196,1,0
2024_04_LA_CHI,2024,4,spread_home,9.384403256773012,1,0
2024_04_MIN_GB,2024,4,spread_home,6.921989876295888,0,0
2024_04_JAX_HOU,2024,4,spread_home,11.736991368152463,0,0
2024_04_PIT_IND,2024,4,spread_away,6.081204683981511,0,0
2024_04_DEN_NYJ,2024,4,spread_home,20.258664657626355,0,0
2024_04_PHI_TB,2024,4,spread_away,4.4847634249226545,0,0
2024_04_WAS_ARI,2024,4,spread_home,13.482371599904281,0,0
2024_04_NE_SF,2024,4,spread_home,20.878837934162778,1,0
2024_04_KC_LAC,2024,4,spread_away,11.740227141179595,0,0
2024_04_CLE_LV,2024,4,spread_home,4.666669648812951,1,0
2024_04_BUF_BAL,2024,4,spread_home,5.53538390014551,1,0
2024_04_TEN_MIA,2024,4,spread_home,11.512812736963358,0,0
2024_04_SEA_DET,2024,4,spread_home,2.577685549120021,1,0
2024_05_NYJ_MIN,2024,5,spread_home,11.744251073156379,1,0
2024_05_CAR_CHI,2024,5,spread_home,5.726337780306995,1,0
2024_05_BAL_CIN,2024,5,spread_away,5.336643077000895,1,0
2024_05_BUF_HOU,2024,5,spread_away,5.458463637728647,0,0
2024_05_MIA_NE,2024,5,spread_home,7.852091379879447,0,0
2024_05_CLE_WAS,2024,5,spread_home,9.487754732574327,1,0
2024_05_LV_DEN,2024,5,spread_home,7.200243441343371,1,0
2024_05_ARI_SF,2024,5,spread_home,11.638019398516997,0,0
2024_05_GB_LA,2024,5,spread_away,11.40511811545567,1,0
2024_05_NYG_SEA,2024,5,spread_home,12.949206469209324,0,0
2024_05_NO_KC,2024,5,spread_home,9.381198291855267,1,0
2024_06_SF_SEA,2024,6,spread_away,6.688795315810657,1,0
2024_06_JAX_CHI,2024,6,spread_away,4.54001312194894,0,0
2024_06_WAS_BAL,2024,6,spread_home,12.326056574537791,1,0
2024_06_ARI_GB,2024,6,spread_home,4.857428923740516,1,0
2024_06_HOU_NE,2024,6,spread_away,9.942835205334738,1,0
2024_06_TB_NO,2024,6,spread_away,7.985166083379655,1,0
2024_06_CLE_PHI,2024,6,spread_home,22.529547477381215,0,0
2024_06_IND_TEN,2024,6,spread_away,5.30614054370248,1,0
2024_06_PIT_LV,2024,6,spread_away,4.639609701276958,1,0
2024_06_ATL_CAR,2024,6,spread_away,12.442400339510723,1,0
2024_06_DET_DAL,2024,6,spread_away,9.90714065061335,1,0
2024_06_CIN_NYG,2024,6,spread_away,4.733666409486144,1,0
2024_07_NE_JAX,2024,7,spread_home,9.728530274604182,1,0
2024_07_SEA_ATL,2024,7,spread_home,7.485055903644901,0,0
2024_07_TEN_BUF,2024,7,spread_home,17.012364114394682,1,0
2024_07_CIN_CLE,2024,7,spread_away,15.730435505250654,1,0
2024_07_MIA_IND,2024,7,spread_home,5.429882088974038,1,0
2024_07_DET_MIN,2024,7,spread_home,5.830361807745752,0,0
2024_07_LV_LA,2024,7,spread_home,17.664607652685483,0,0
2024_07_CAR_WAS,2024,7,spread_home,20.708272816171174,1,0
2024_07_KC_SF,2024,7,spread_home,2.777384248785235,0,0
2024_07_NYJ_PIT,2024,7,spread_away,2.813633214296887,0,0
2024_07_LAC_ARI,2024,7,spread_home,2.136148098403148,1,0
2024_08_MIN_LA,2024,8,spread_away,5.769881414135912,0,0
2024_08_BAL_CLE,2024,8,spread_away,12.621903850629195,0,0
2024_08_TEN_DET,2024,8,spread_home,25.911141615722237,1,0
2024_08_IND_HOU,2024,8,spread_home,13.952119756627095,0,0
2024_08_GB_JAX,2024,8,spread_away,10.970997817225188,0,0
2024_08_ARI_MIA,2024,8,spread_home,13.992942806144145,0,0
2024_08_NYJ_NE,2024,8,spread_away,10.726323873204894,0,0
2024_08_ATL_TB,2024,8,spread_away,6.805693397738599,1,0
2024_08_NO_LAC,2024,8,spread_home,10.822037503934192,1,0
2024_08_BUF_SEA,2024,8,spread_away,2.794725988879011,1,0
2024_08_CAR_DEN,2024,8,spread_home,19.667068982804587,1,0
2024_08_KC_LV,2024,8,spread_away,16.94519755871194,0,0
2024_08_CHI_WAS,2024,8,spread_home,2.554802909475862,1,0
2024_08_DAL_SF,2024,8,spread_home,9.67260966996902,1,0
2024_08_NYG_PIT,2024,8,spread_home,12.463537434134743,1,0
2024_09_HOU_NYJ,2024,9,spread_home,4.96333733200545,1,0
2024_09_DAL_ATL,2024,9,spread_home,5.646283961051919,1,0
2024_09_DEN_BAL,2024,9,spread_home,18.573276169746322,1,0
2024_09_MIA_BUF,2024,9,spread_home,16.635173345026633,0,0
2024_09_NO_CAR,2024,9,spread_away,20.323968900751986,0,0
2024_09_LV_CIN,2024,9,spread_home,19.188013944343957,1,0
2024_09_LAC_CLE,2024,9,spread_away,2.655409025496751,1,0
2024_09_WAS_NYG,2024,9,spread_away,9.867122365614224,1,0
2024_09_NE_TEN,2024,9,spread_home,5.644406549519249,0,1
2024_09_JAX_PHI,2024,9,spread_home,15.163450671313669,0,0
2024_09_DET_GB,2024,9,spread_away,3.2358883873094735,1,0
2024_09_IND_MIN,2024,9,spread_home,10.10530211378535,1,0
2024_09_TB_KC,2024,9,spread_home,24.55389615715677,0,0
2024_10_CIN_BAL,2024,10,spread_home,8.94671558037042,0,0
2024_10_NYG_CAR,2024,10,spread_away,11.65273533625048,0,0
2024_10_NE_CHI,2024,10,spread_home,15.352103837319115,0,0
2024_10_BUF_IND,2024,10,spread_away,7.374932081035954,1,0
2024_10_MIN_JAX,2024,10,spread_away,11.859882383121708,0,0
2024_10_DEN_KC,2024,10,spread_home,15.530189071289419,0,0
2024_10_ATL_NO,2024,10,spread_away,12.066516072743097,0,0
2024_10_SF_TB,2024,10,spread_away,20.387702092294504,0,0
2024_10_PIT_WAS,2024,10,spread_home,2.7434940883255816,0,0
2024_10_TEN_LAC,2024,10,spread_home,19.223332258057386,1,0
2024_10_PHI_DAL,2024,10,spread_away,17.53134343493896,1,0
2024_10_DET_HOU,2024,10,spread_away,8.011543212661412,0,0
2024_11_WAS_PHI,2024,11,spread_home,7.717224105345066,1,0
2024_11_GB_CHI,2024,11,spread_away,8.267483856198112,0,0
2024_11_JAX_DET,2024,11,spread_home,32.655662556484224,1,0
2024_11_LV_MIA,2024,11,spread_home,23.745371181133578,1,0
2024_11_LA_NE,2024,11,spread_away,7.082159317463804,1,0
2024_11_CLE_NO,2024,11,spread_home,2.7696555357238855,1,0
2024_11_IND_NYJ,2024,11,spread_home,4.272444671365495,0,0
2024_11_BAL_PIT,2024,11,spread_home,6.121592158313531,1,0
2024_11_MIN_TEN,2024,11,spread_away,12.11842162254255,1,0
2024_11_ATL_DEN,2024,11,spread_home,2.615832531232776,1,0
2024_11_SEA_SF,2024,11,spread_home,14.406893737842012,0,0
2024_11_HOU_DAL,2024,11,spread_away,12.006773581344888,1,0
2024_12_KC_CAR,2024,12,spread_away,19.81240002514312,0,0
2024_12_MIN_CHI,2024,12,spread_away,3.4579007963492328,0,1
2024_12_TEN_HOU,2024,12,spread_home,26.689360129366623,0,0
2024_12_DET_IND,2024,12,spread_away,14.974834399171936,1,0
2024_12_NE_MIA,2024,12,spread_home,16.006792546256534,1,0
2024_12_TB_NYG,2024,12,spread_away,14.089200307011918,1,0
2024_12_DAL_WAS,2024,12,spread_home,22.04830571833655,0,0
2024_12_DEN_LV,2024,12,spread_away,4.55251589459414,1,0
2024_12_SF_GB,2024,12,spread_home,10.021748778234091,1,0
2024_12_ARI_SEA,2024,12,spread_away,2.9580864789819494,0,0
2024_12_PHI_LA,2024,12,spread_away,4.735798353857726,1,0
2024_12_BAL_LAC,2024,12,spread_home,4.217320976871175,0,0
2024_13_CHI_DET,2024,13,spread_home,14.546035659825264,0,0
2024_13_NYG_DAL,2024,13,spread_home,10.167417479371426,1,0
2024_13_MIA_GB,2024,13,spread_home,6.182310506218892,1,0
2024_13_LV_KC,2024,13,spread_home,29.910257038932684,0,0
2024_13_PIT_CIN,2024,13,spread_home,8.56759351844234,0,0
2024_13_HOU_JAX,2024,13,spread_away,4.207363164733126,0,0
2024_13_ARI_MIN,2024,13,spread_home,6.654239246727625,0,0
2024_13_IND_NE,2024,13,spread_away,6.510204267703306,0,0
2024_13_SEA_NYJ,2024,13,spread_home,4.029240284510033,0,0
2024_13_TEN_WAS,2024,13,spread_home,14.952415671684092,1,0
2024_13_TB_CAR,2024,13,spread_away,14.785142305355524,0,0
2024_13_PHI_BAL,2024,13,spread_home,8.409372547564995,0,0
2024_13_SF_BUF,2024,13,spread_home,16.11475902734128,1,0
2024_13_CLE_DEN,2024,13,spread_home,9.356577839985025,1,0
2024_14_GB_DET,2024,14,spread_home,8.384228861273819,0,1
2024_14_NYJ_MIA,2024,14,spread_home,15.59438842361334,0,0
2024_14_ATL_MIN,2024,14,spread_home,9.93127273549704,1,0
2024_14_NO_NYG,2024,14,spread_away,11.153268277863987,0,0
2024_14_CAR_PHI,2024,14,spread_home,30.388266445531297,0,0
2024_14_CLE_PIT,2024,14,spread_home,9.033108194446864,1,0
2024_14_LV_TB,2024,14,spread_home,14.844968052904033,1,0
2024_14_JAX_TEN,2024,14,spread_home,3.5432009583028212,0,0
2024_14_SEA_ARI,2024,14,spread_home,2.034653590493663,0,0
2024_14_BUF_LA,2024,14,spread_away,2.454933338772947,0,0
2024_14_CHI_SF,2024,14,spread_home,7.084537535306728,1,0
2024_14_LAC_KC,2024,14,spread_home,9.018811517020447,0,0
2024_14_CIN_DAL,2024,14,spread_away,8.658183016454458,1,0
2024_15_LA_SF,2024,15,spread_home,6.831502698640747,0,0
2024_15_DAL_CAR,2024,15,spread_home,3.258136482421593,0,0
2024_15_MIA_HOU,2024,15,spread_away,2.1793555596614853,0,0
2024_15_NYJ_JAX,2024,15,spread_away,10.108933102419766,1,0
2024_15_WAS_NO,2024,15,spread_away,12.862116897960357,0,0
2024_15_BAL_NYG,2024,15,spread_away,23.08167328892259,1,0
2024_15_CIN_TEN,2024,15,spread_away,10.710402848868355,1,0
2024_15_NE_ARI,2024,15,spread_home,15.414563986288023,1,0
2024_15_IND_DEN,2024,15,spread_home,6.840055869286573,1,0
2024_15_BUF_DET,2024,15,spread_home,11.17889128892185,0,0
2024_15_TB_LAC,2024,15,spread_home,3.0389262186209676,0,0
2024_15_PIT_PHI,2024,15,spread_home,10.94311060835083,1,0
2024_15_GB_SEA,2024,15,spread_away,6.04191987325653,1,0
2024_15_CHI_MIN,2024,15,spread_home,13.34257535384737,1,0
2024_15_ATL_LV,2024,15,spread_away,8.44344891580099,0,0
2024_16_DEN_LAC,2024,16,spread_home,13.445695185916158,1,0
2024_16_HOU_KC,2024,16,spread_home,5.109549026533274,1,0
2024_16_PIT_BAL,2024,16,spread_home,19.983865673618773,1,0
2024_16_NYG_ATL,2024,16,spread_home,19.49424753430769,1,0
2024_16_ARI_CAR,2024,16,spread_away,9.18853688161426,0,0
2024_16_DET_CHI,2024,16,spread_away,16.128265324186803,1,0
2024_16_CLE_CIN,2024,16,spread_home,22.24112353797475,1,0
2024_16_TEN_IND,2024,16,spread_home,6.778326492002497,1,0
2024_16_LA_NYJ,2024,16,spread_away,4.773797146067333,1,0
2024_16_PHI_WAS,2024,16,spread_away,6.135577475903869,0,0
2024_16_MIN_SEA,2024,16,spread_away,4.114980474436459,1,0
2024_16_NE_BUF,2024,16,spread_home,33.63721020739939,0,0
2024_16_SF_MIA,2024,16,spread_home,4.3571791333936,1,0
2024_16_TB_DAL,2024,16,spread_away,7.861592832328487,0,0
2024_16_NO_GB,2024,16,spread_home,23.50476597991583,1,0
2024_17_BAL_HOU,2024,17,spread_away,7.480907506433085,1,0
2024_17_SEA_CHI,2024,17,spread_away,5.414204732649825,0,0
2024_17_LAC_NE,2024,17,spread_away,12.024511858270667,1,0
2024_17_DEN_CIN,2024,17,spread_home,5.389083745208103,1,0
2024_17_ARI_LA,2024,17,spread_home,15.659824429825996,0,0
2024_17_NYJ_BUF,2024,17,spread_home,22.16203476088292,1,0
2024_17_TEN_JAX,2024,17,spread_home,3.4297318136739277,1,0
2024_17_IND_NYG,2024,17,spread_away,13.85433283980704,0,0
2024_17_DAL_PHI,2024,17,spread_home,18.23945847248064,1,0
2024_17_CAR_TB,2024,17,spread_home,15.654553325382608,1,0
2024_17_MIA_CLE,2024,17,spread_away,5.862834710384934,1,0
2024_17_GB_MIN,2024,17,spread_home,4.445777283276419,1,0
2024_17_ATL_WAS,2024,17,spread_home,4.953079194850057,1,0
2024_18_CLE_BAL,2024,18,spread_home,34.67087222063107,1,0
2024_18_CIN_PIT,2024,18,spread_away,6.6363291798216,0,0
2024_18_CAR_ATL,2024,18,spread_home,12.179469052796716,0,0
2024_18_WAS_DAL,2024,18,spread_away,8.616246769964413,0,0
2024_18_CHI_GB,2024,18,spread_home,23.40060531675328,0,0
2024_18_JAX_IND,2024,18,spread_home,12.827378751371803,0,0
2024_18_NYG_PHI,2024,18,spread_home,7.34639230687005,1,0
2024_18_NO_TB,2024,18,spread_home,29.071612570657805,0,0
2024_18_HOU_TEN,2024,18,spread_home,5.99343474438191,0,0
2024_18_SF_ARI,2024,18,spread_home,12.614438941789167,1,0
2024_18_KC_DEN,2024,18,spread_home,17.438750509559853,1,0
2024_18_SEA_LA,2024,18,spread_away,10.203712141800311,0,0
2024_18_LAC_LV,2024,18,spread_away,9.618978831554479,1,0
2024_18_MIA_NYJ,2024,18,spread_home,2.8833017235061904,1,0
2024_18_MIN_DET,2024,18,spread_home,4.328000705790728,1,0
2024_19_PIT_BAL,2024,19,spread_home,19.064288381894983,1,0
2024_19_DEN_BUF,2024,19,spread_home,14.046852216181158,1,0
2024_19_GB_PHI,2024,19,spread_home,7.367055020927442,1,0
2024_19_WAS_TB,2024,19,spread_home,6.806078700418007,0,0
2024_19_MIN_LA,2024,19,spread_away,4.148405239634486,0,0
2024_20_HOU_KC,2024,20,spread_home,16.54810019479432,0,0
2024_20_WAS_DET,2024,20,spread_home,15.649447753387086,0,0
2024_20_LA_PHI,2024,20,spread_home,11.699269668162257,0,0
2024_20_BAL_BUF,2024,20,spread_away,6.441245774444627,0,0
2024_21_WAS_PHI,2024,21,spread_home,6.777250099438007,1,0
2024_21_BUF_KC,2024,21,spread_home,3.4210104138229402,1,0
2024_22_KC_PHI,2024,22,spread_away,5.920412210193367,0,0
2025_01_DAL_PHI,2025,1,spread_home,19.372507723174294,0,0
2025_01_KC_LAC,2025,1,spread_away,9.702283573311835,0,0
2025_01_TB_ATL,2025,1,spread_home,11.601041872361543,0,0
2025_01_CIN_CLE,2025,1,spread_away,20.796536025130003,0,0
2025_01_MIA_IND,2025,1,spread_home,3.2705190721266812,1,0
2025_01_CAR_JAX,2025,1,spread_home,7.06046068153515,1,0
2025_01_LV_NE,2025,1,spread_home,4.023561696307359,0,0
2025_01_ARI_NO,2025,1,spread_away,17.46719264543491,1,0
2025_01_NYG_WAS,2025,1,spread_home,15.151347631611662,1,0
2025_01_TEN_DEN,2025,1,spread_home,21.113533502964614,0,0
2025_01_HOU_LA,2025,1,spread_home,4.834870687568048,1,0
2025_01_BAL_BUF,2025,1,spread_away,3.0762352208728823,0,0
2025_02_WAS_GB,2025,2,spread_home,5.525892914647653,1,0
2025_02_CLE_BAL,2025,2,spread_home,27.74629996016766,1,0
2025_02_JAX_CIN,2025,2,spread_home,8.557607406598358,1,0
2025_02_NYG_DAL,2025,2,spread_home,6.731962027026142,0,0
2025_02_CHI_DET,2025,2,spread_home,9.902887084200126,1,0
2025_02_NE_MIA,2025,2,spread_home,3.502891318010997,0,0
2025_02_SF_NO,2025,2,spread_away,4.265992889361556,1,0
2025_02_BUF_NYJ,2025,2,spread_away,15.143777712463256,1,0
2025_02_SEA_PIT,2025,2,spread_home,8.702868834066562,0,0
2025_02_LA_TEN,2025,2,spread_away,10.647538420603425,1,0
2025_02_CAR_ARI,2025,2,spread_home,16.45654555189785,0,0
2025_02_PHI_KC,2025,2,spread_home,3.1457418376389503,0,0
2025_02_ATL_MIN,2025,2,spread_home,5.386948902948911,0,0
2025_02_TB_HOU,2025,2,spread_home,3.2658520675352274,0,0
2025_02_LAC_LV,2025,2,spread_away,5.691133929932672,1,0
2025_03_MIA_BUF,2025,3,spread_home,23.123408591375473,0,0
2025_03_ATL_CAR,2025,3,spread_away,9.93646877734519,0,0
2025_03_GB_CLE,2025,3,spread_away,15.323876912525108,0,0
2025_03_HOU_JAX,2025,3,spread_home,2.70460098607399,1,0
2025_03_CIN_MIN,2025,3,spread_home,3.4149885340911483,1,0
2025_03_LA_PHI,2025,3,spread_home,13.987101501813697,1,0
2025_03_NYJ_TB,2025,3,spread_home,16.007383484015786,0,0
2025_03_IND_TEN,2025,3,spread_away,9.749292074481163,1,0
2025_03_DEN_LAC,2025,3,spread_home,3.0501408702141948,1,0
2025_03_NO_SEA,2025,3,spread_home,13.541950944957794,1,0
2025_03_DAL_CHI,2025,3,spread_away,3.737427514493452,0,0
2025_03_ARI_SF,2025,3,spread_home,2.932832144338967,0,0
2025_03_KC_NYG,2025,3,spread_away,8.3064562550139,1,0
2025_03_DET_BAL,2025,3,spread_home,5.854225931935162,0,0
2025_04_SEA_ARI,2025,4,spread_away,3.3950979585968435,1,0
2025_04_WAS_ATL,2025,4,spread_home,3.462102931157358,1,0
2025_04_NO_BUF,2025,4,spread_home,32.68804678916341,0,0
2025_04_CLE_DET,2025,4,spread_home,27.087050768635635,1,0
2025_04_TEN_HOU,2025,4,spread_home,20.5687001260225,1,0
2025_04_CAR_NE,2025,4,spread_home,6.832068792728077,1,0
2025_04_LAC_NYG,2025,4,spread_away,10.364412392144837,0,0
2025_04_PHI_TB,2025,4,spread_away,8.022610067609962,1,0
2025_04_IND_LA,2025,4,spread_home,2.570662102314877,1,0
2025_04_JAX_SF,2025,4,spread_home,6.219701741795516,0,0
2025_04_BAL_KC,2025,4,spread_home,5.615360080770712,1,0
2025_04_GB_DAL,2025,4,spread_away,13.416877652268221,0,0
2025_04_CIN_DEN,2025,4,spread_home,9.469638751884764,1,0
2025_05_SF_LA,2025,5,spread_home,25.960881576827163,0,0
2025_05_MIN_CLE,2025,5,spread_away,5.42061977264284,1,0
2025_05_LV_IND,2025,5,spread_home,16.964222581805934,1,0
2025_05_DEN_PHI,2025,5,spread_home,12.309966973997913,0,0
2025_05_TEN_ARI,2025,5,spread_home,11.355816492511536,0,0
2025_05_TB_SEA,2025,5,spread_home,10.571132672322221,0,0
2025_05_DET_CIN,2025,5,spread_away,17.853956347976165,1,0
2025_05_NE_BUF,2025,5,spread_home,17.05005376054055,0,0
2025_05_KC_JAX,2025,5,spread_away,6.402517332505854,0,0
2025_06_PHI_NYG,2025,6,spread_away,13.403241897632626,0,0
